Date,Open,High,Low,Close,Adj Close,Volume
2014-06-17,16480.000000,16650.000000,15380.000000,15475.000000,15475.000000,12500
2014-06-18,15320.000000,15395.000000,13760.000000,13810.000000,13810.000000,15400
2014-06-19,13595.000000,14150.000000,13390.000000,13925.000000,13925.000000,11700
2014-06-20,13830.000000,14315.000000,13610.000000,14315.000000,14315.000000,11100
2014-06-23,14145.000000,14445.000000,13510.000000,13590.000000,13590.000000,14400
2014-06-24,13840.000000,14825.000000,13475.000000,14580.000000,14580.000000,16400
2014-06-25,15055.000000,15115.000000,13495.000000,13510.000000,13510.000000,15500
2014-06-26,13480.000000,14550.000000,13460.000000,13820.000000,13820.000000,14800
2014-06-27,14060.000000,14210.000000,13550.000000,13595.000000,13595.000000,9600
2014-06-30,13550.000000,13685.000000,13030.000000,13310.000000,13310.000000,12000
2014-07-01,13075.000000,13195.000000,12360.000000,12655.000000,12655.000000,16200
2014-07-02,12565.000000,12595.000000,12135.000000,12375.000000,12375.000000,10300
2014-07-03,11960.000000,12120.000000,11840.000000,12050.000000,12050.000000,7500
2014-07-07,12235.000000,12600.000000,12160.000000,12525.000000,12525.000000,11800
2014-07-08,12685.000000,13500.000000,12685.000000,12955.000000,12955.000000,20900
2014-07-09,12570.000000,12775.000000,12285.000000,12445.000000,12445.000000,12000
2014-07-10,13765.000000,13845.000000,12925.000000,13325.000000,13325.000000,17600
2014-07-11,13250.000000,13460.000000,12905.000000,13005.000000,13005.000000,10500
2014-07-14,12410.000000,12420.000000,12025.000000,12260.000000,12260.000000,9600
2014-07-15,12065.000000,13110.000000,11980.000000,12690.000000,12690.000000,14200
2014-07-16,11945.000000,12530.000000,11845.000000,12075.000000,12075.000000,15100
2014-07-17,12385.000000,14960.000000,12050.000000,14395.000000,14395.000000,32000
2014-07-18,13335.000000,13525.000000,12300.000000,12500.000000,12500.000000,18900
2014-07-21,12745.000000,13605.000000,12670.000000,13085.000000,13085.000000,15800
2014-07-22,12450.000000,12745.000000,12225.000000,12530.000000,12530.000000,12100
2014-07-23,12390.000000,12880.000000,12340.000000,12740.000000,12740.000000,11200
2014-07-24,12545.000000,12980.000000,12505.000000,12590.000000,12590.000000,9500
2014-07-25,13000.000000,13485.000000,12965.000000,13330.000000,13330.000000,12900
2014-07-28,13200.000000,13935.000000,13055.000000,13175.000000,13175.000000,14400
2014-07-29,13070.000000,13385.000000,12710.000000,13110.000000,13110.000000,14100
2014-07-30,12865.000000,13680.000000,12800.000000,13580.000000,13580.000000,18400
2014-07-31,14465.000000,16215.000000,14305.000000,15850.000000,15850.000000,27900
2014-08-01,16055.000000,18065.000000,14875.000000,17365.000000,17365.000000,36100
2014-08-04,17010.000000,17470.000000,14975.000000,15770.000000,15770.000000,22500
2014-08-05,16400.000000,18500.000000,16020.000000,17940.000000,17940.000000,26800
2014-08-06,18650.000000,18720.000000,16695.000000,18100.000000,18100.000000,22800
2014-08-07,17215.000000,19555.000000,16940.000000,18885.000000,18885.000000,28700
2014-08-08,18930.000000,19425.000000,17240.000000,17370.000000,17370.000000,19900
2014-08-11,16665.000000,16820.000000,15055.000000,15960.000000,15960.000000,17100
2014-08-12,15805.000000,16100.000000,15225.000000,15695.000000,15695.000000,14300
2014-08-13,14930.000000,15130.000000,13875.000000,13940.000000,13940.000000,17100
2014-08-14,13590.000000,15660.000000,13020.000000,13045.000000,13045.000000,13200
2014-08-15,12500.000000,14435.000000,12315.000000,13000.000000,13000.000000,38800
2014-08-18,12195.000000,12370.000000,12025.000000,12050.000000,12050.000000,15600
2014-08-19,11745.000000,11960.000000,11660.000000,11810.000000,11810.000000,12400
2014-08-20,12120.000000,12450.000000,11870.000000,12000.000000,12000.000000,18000
2014-08-21,12010.000000,12320.000000,11925.000000,12055.000000,12055.000000,13800
2014-08-22,12020.000000,12445.000000,11800.000000,11950.000000,11950.000000,17800
2014-08-25,11680.000000,11890.000000,11560.000000,11710.000000,11710.000000,12300
2014-08-26,11710.000000,11995.000000,11660.000000,11915.000000,11915.000000,9700
2014-08-27,11970.000000,12280.000000,11845.000000,12055.000000,12055.000000,11200
2014-08-28,12765.000000,12840.000000,12240.000000,12495.000000,12495.000000,14300
2014-08-29,12225.000000,12585.000000,12135.000000,12305.000000,12305.000000,18100
2014-09-02,12275.000000,12660.000000,12190.000000,12475.000000,12475.000000,11600
2014-09-03,12070.000000,12460.000000,12050.000000,12180.000000,12180.000000,14000
2014-09-04,11995.000000,12485.000000,11680.000000,12215.000000,12215.000000,18500
2014-09-05,12085.000000,12475.000000,11680.000000,11710.000000,11710.000000,17600
2014-09-08,11780.000000,12050.000000,11675.000000,11775.000000,11775.000000,13600
2014-09-09,11900.000000,12525.000000,11885.000000,12380.000000,12380.000000,16300
2014-09-10,12440.000000,12890.000000,12100.000000,12235.000000,12235.000000,16000
2014-09-11,12675.000000,12760.000000,12135.000000,12160.000000,12160.000000,14100
2014-09-12,12225.000000,13095.000000,12185.000000,12710.000000,12710.000000,20800
2014-09-15,12810.000000,13495.000000,12790.000000,13330.000000,13330.000000,17800
2014-09-16,13620.000000,13660.000000,11955.000000,12040.000000,12040.000000,23300
2014-09-17,11910.000000,12110.000000,11295.000000,11810.000000,11810.000000,25400
2014-09-18,11635.000000,11750.000000,11435.000000,11445.000000,11445.000000,13900
2014-09-19,11210.000000,11770.000000,11110.000000,11480.000000,11480.000000,23000
2014-09-22,11720.000000,12440.000000,11685.000000,12280.000000,12280.000000,28200
2014-09-23,12855.000000,13175.000000,12385.000000,13175.000000,13175.000000,22400
2014-09-24,13000.000000,13245.000000,12240.000000,12280.000000,12280.000000,17900
2014-09-25,12510.000000,14480.000000,12500.000000,14115.000000,14115.000000,45300
2014-09-26,13880.000000,14030.000000,12875.000000,13160.000000,13160.000000,22500
2014-09-29,14605.000000,14920.000000,13775.000000,14470.000000,14470.000000,22900
2014-09-30,14570.000000,15055.000000,14000.000000,14815.000000,14815.000000,21100
2014-10-01,14825.000000,16240.000000,14760.000000,15490.000000,15490.000000,25100
2014-10-02,15620.000000,16520.000000,14585.000000,15165.000000,15165.000000,25600
2014-10-03,14150.000000,14325.000000,12985.000000,13320.000000,13320.000000,21900
2014-10-06,12695.000000,13845.000000,12425.000000,13740.000000,13740.000000,18800
2014-10-07,14365.000000,15690.000000,14270.000000,15645.000000,15645.000000,26300
2014-10-08,15790.000000,16095.000000,12900.000000,13030.000000,13030.000000,30000
2014-10-09,13325.000000,15405.000000,13150.000000,15305.000000,15305.000000,30500
2014-10-10,15490.000000,18825.000000,14860.000000,18795.000000,18795.000000,45900
2014-10-13,18090.000000,22750.000000,17475.000000,22635.000000,22635.000000,50300
2014-10-14,21310.000000,23570.000000,18960.000000,21815.000000,21815.000000,49100
2014-10-15,24675.000000,27550.000000,22000.000000,22280.000000,22280.000000,46900
2014-10-16,27765.000000,28140.000000,21830.000000,22970.000000,22970.000000,40500
2014-10-17,19755.000000,21915.000000,19035.000000,20935.000000,20935.000000,37600
2014-10-20,21220.000000,21435.000000,17665.000000,17785.000000,17785.000000,26500
2014-10-21,16410.000000,16650.000000,14910.000000,15105.000000,15105.000000,31700
2014-10-22,14805.000000,17515.000000,14455.000000,17400.000000,17400.000000,39400
2014-10-23,15310.000000,16000.000000,14555.000000,15475.000000,15475.000000,37900
2014-10-24,15435.000000,17160.000000,14900.000000,15110.000000,15110.000000,28600
2014-10-27,15585.000000,16125.000000,14535.000000,14695.000000,14695.000000,25000
2014-10-28,14250.000000,14295.000000,12750.000000,12770.000000,12770.000000,30700
2014-10-29,12805.000000,13900.000000,12655.000000,13130.000000,13130.000000,35000
2014-10-30,13710.000000,14120.000000,12700.000000,13205.000000,13205.000000,28600
2014-10-31,12420.000000,12990.000000,12370.000000,12550.000000,12550.000000,21000
2014-11-03,12540.000000,13250.000000,12400.000000,12955.000000,12955.000000,20600
2014-11-04,13175.000000,13875.000000,12715.000000,12800.000000,12800.000000,29300
2014-11-05,12335.000000,12945.000000,12305.000000,12455.000000,12455.000000,16300
2014-11-06,12300.000000,12765.000000,11720.000000,11830.000000,11830.000000,24400
2014-11-07,11785.000000,12060.000000,11430.000000,11490.000000,11490.000000,24200
2014-11-10,11375.000000,11425.000000,10440.000000,10630.000000,10630.000000,29600
2014-11-11,10480.000000,11015.000000,10380.000000,10595.000000,10595.000000,21000
2014-11-12,11085.000000,11125.000000,10620.000000,10830.000000,10830.000000,18800
2014-11-13,10925.000000,11720.000000,10640.000000,11090.000000,11090.000000,30600
2014-11-14,11215.000000,11625.000000,11080.000000,11145.000000,11145.000000,20200
2014-11-17,11355.000000,11520.000000,10875.000000,11115.000000,11115.000000,20400
2014-11-18,10960.000000,10980.000000,10450.000000,10690.000000,10690.000000,19000
2014-11-19,10975.000000,11440.000000,10890.000000,11225.000000,11225.000000,20700
2014-11-20,11650.000000,11700.000000,10910.000000,11040.000000,11040.000000,13800
2014-11-21,10350.000000,10755.000000,10340.000000,10570.000000,10570.000000,18100
2014-11-24,10385.000000,10470.000000,10085.000000,10085.000000,10085.000000,17400
2014-11-25,10030.000000,10265.000000,9905.000000,10010.000000,10010.000000,17200
2014-11-26,9990.000000,10025.000000,9590.000000,9625.000000,9625.000000,17900
2014-11-28,9720.000000,10205.000000,9590.000000,10145.000000,10145.000000,12700
2014-12-01,10560.000000,11200.000000,10485.000000,11010.000000,11010.000000,27700
2014-12-02,10960.000000,10960.000000,9735.000000,9780.000000,9780.000000,22600
2014-12-03,9520.000000,9655.000000,9350.000000,9420.000000,9420.000000,14200
2014-12-04,9650.000000,10000.000000,9250.000000,9455.000000,9455.000000,24800
2014-12-05,9150.000000,9275.000000,8810.000000,9135.000000,9135.000000,28000
2014-12-08,9230.000000,10020.000000,8935.000000,9795.000000,9795.000000,31400
2014-12-09,10835.000000,11190.000000,9870.000000,10010.000000,10010.000000,43600
2014-12-10,10440.000000,12210.000000,10350.000000,12180.000000,12180.000000,41600
2014-12-11,11825.000000,13655.000000,10785.000000,13590.000000,13590.000000,50500
2014-12-12,14785.000000,15235.000000,13320.000000,15040.000000,15040.000000,58200
2014-12-15,13690.000000,15500.000000,12940.000000,14395.000000,14395.000000,56800
2014-12-16,15040.000000,15750.000000,12710.000000,15675.000000,15675.000000,49600
2014-12-17,16100.000000,16140.000000,12315.000000,12430.000000,12430.000000,45400
2014-12-18,11245.000000,12375.000000,11150.000000,11695.000000,11695.000000,35200
2014-12-19,11580.000000,11935.000000,11130.000000,11475.000000,11475.000000,21900
2014-12-22,10825.000000,11000.000000,10350.000000,10350.000000,10350.000000,25900
2014-12-23,10235.000000,10850.000000,10225.000000,10410.000000,10410.000000,17900
2014-12-24,10180.000000,10400.000000,10110.000000,10205.000000,10205.000000,7300
2014-12-26,10225.000000,10525.000000,10075.000000,10435.000000,10435.000000,11600
2014-12-29,10510.000000,10630.000000,10195.000000,10310.000000,10310.000000,16600
2014-12-30,10665.000000,10970.000000,10390.000000,10850.000000,10850.000000,16400
2014-12-31,10750.000000,12975.000000,10675.000000,12575.000000,12575.000000,14260200
2015-01-02,11720.000000,13610.000000,11455.000000,12165.000000,12165.000000,20668600
2015-01-05,12840.000000,14335.000000,12725.000000,13915.000000,13915.000000,21276900
2015-01-06,13795.000000,15600.000000,13425.000000,14535.000000,14535.000000,27152700
2015-01-07,13710.000000,14350.000000,13235.000000,13615.000000,13615.000000,17864200
2015-01-08,12590.000000,12680.000000,11780.000000,11940.000000,11940.000000,15020400
2015-01-09,11630.000000,13010.000000,11620.000000,12785.000000,12785.000000,18960400
2015-01-12,13000.000000,14680.000000,12905.000000,13995.000000,13995.000000,20099100
2015-01-13,13350.000000,15575.000000,13010.000000,14825.000000,14825.000000,27561300
2015-01-14,16250.000000,16500.000000,15235.000000,15385.000000,15385.000000,23707600
2015-01-15,15040.000000,16390.000000,14595.000000,16300.000000,16300.000000,25463500
2015-01-16,16350.000000,17005.000000,15270.000000,15610.000000,15610.000000,20302900
2015-01-20,14715.000000,16395.000000,14650.000000,15345.000000,15345.000000,18376100
2015-01-21,15725.000000,16105.000000,13850.000000,13890.000000,13890.000000,20989700
2015-01-22,13090.000000,14130.000000,12060.000000,12110.000000,12110.000000,20223500
2015-01-23,12435.000000,12810.000000,11740.000000,12685.000000,12685.000000,13594900
2015-01-26,12475.000000,12975.000000,11550.000000,11560.000000,11560.000000,17148300
2015-01-27,12675.000000,12915.000000,11825.000000,12540.000000,12540.000000,24796400
2015-01-28,11945.000000,14855.000000,11925.000000,14600.000000,14600.000000,33833300
2015-01-29,14545.000000,15585.000000,13340.000000,13565.000000,13565.000000,24975700
2015-01-30,14330.000000,16355.000000,13795.000000,16180.000000,16180.000000,35308000
2015-02-02,15195.000000,16660.000000,14515.000000,14515.000000,14515.000000,32391300
2015-02-03,14040.000000,14290.000000,13065.000000,13160.000000,13160.000000,20869000
2015-02-04,13495.000000,14015.000000,12720.000000,13890.000000,13890.000000,25514700
2015-02-05,13540.000000,13550.000000,12645.000000,12805.000000,12805.000000,19250000
2015-02-06,12505.000000,14490.000000,12340.000000,13900.000000,13900.000000,31996800
2015-02-09,14450.000000,14675.000000,13955.000000,14080.000000,14080.000000,23694500
2015-02-10,13405.000000,13950.000000,12840.000000,13015.000000,13015.000000,20425700
2015-02-11,13255.000000,13615.000000,13055.000000,13130.000000,13130.000000,17835400
2015-02-12,12535.000000,12680.000000,11500.000000,11590.000000,11590.000000,22973400
2015-02-13,11475.000000,11910.000000,11175.000000,11285.000000,11285.000000,20880400
2015-02-17,11500.000000,11680.000000,11180.000000,11340.000000,11340.000000,15059200
2015-02-18,11625.000000,11670.000000,11065.000000,11165.000000,11165.000000,16174800
2015-02-19,11390.000000,11435.000000,10655.000000,10685.000000,10685.000000,14219700
2015-02-20,11090.000000,11225.000000,9750.000000,9905.000000,9905.000000,24975000
2015-02-23,10115.000000,10235.000000,9885.000000,9975.000000,9975.000000,12012600
2015-02-24,9900.000000,9925.000000,9040.000000,9140.000000,9140.000000,20698500
2015-02-25,9170.000000,9445.000000,8430.000000,9245.000000,9245.000000,25830700
2015-02-26,9190.000000,9550.000000,8795.000000,9025.000000,9025.000000,26054400
2015-02-27,9020.000000,9185.000000,8660.000000,8920.000000,8920.000000,25220200
2015-03-02,8845.000000,8915.000000,8325.000000,8340.000000,8340.000000,22119600
2015-03-03,8505.000000,9130.000000,8420.000000,8680.000000,8680.000000,26732200
2015-03-04,8950.000000,9325.000000,8625.000000,8660.000000,8660.000000,23424500
2015-03-05,8535.000000,8800.000000,8405.000000,8435.000000,8435.000000,24556400
2015-03-06,8675.000000,9270.000000,8435.000000,9190.000000,9190.000000,38403200
2015-03-09,9050.000000,9180.000000,8745.000000,8920.000000,8920.000000,19867500
2015-03-10,9410.000000,9725.000000,9295.000000,9460.000000,9460.000000,32287700
2015-03-11,9510.000000,10075.000000,9460.000000,9910.000000,9910.000000,26429400
2015-03-12,9565.000000,9595.000000,8710.000000,8750.000000,8750.000000,22703200
2015-03-13,8820.000000,9590.000000,8725.000000,9115.000000,9115.000000,28394200
2015-03-16,8890.000000,8950.000000,8525.000000,8700.000000,8700.000000,20187700
2015-03-17,8940.000000,9075.000000,8555.000000,8615.000000,8615.000000,18068300
2015-03-18,8710.000000,8855.000000,7740.000000,7850.000000,7850.000000,29481700
2015-03-19,8110.000000,8275.000000,7820.000000,7860.000000,7860.000000,17259500
2015-03-20,7680.000000,7790.000000,7160.000000,7630.000000,7630.000000,30232900
2015-03-23,7505.000000,7525.000000,7175.000000,7350.000000,7350.000000,19052000
2015-03-24,7370.000000,7460.000000,7000.000000,7270.000000,7270.000000,24697600
2015-03-25,7215.000000,7960.000000,7125.000000,7910.000000,7910.000000,35168000
2015-03-26,8250.000000,8415.000000,7715.000000,7815.000000,7815.000000,38122300
2015-03-27,7815.000000,7865.000000,7560.000000,7620.000000,7620.000000,21028400
2015-03-30,7265.000000,7310.000000,7090.000000,7155.000000,7155.000000,20788000
2015-03-31,7225.000000,9560.000000,7180.000000,7525.000000,7525.000000,12928800
2015-04-01,7550.000000,8005.000000,7145.000000,7500.000000,7500.000000,28942600
2015-04-02,7400.000000,7490.000000,7170.000000,7205.000000,7205.000000,19402200
2015-04-06,7365.000000,7420.000000,6780.000000,6905.000000,6905.000000,34908900
2015-04-07,6800.000000,6875.000000,6655.000000,6860.000000,6860.000000,25268200
2015-04-08,6780.000000,6875.000000,6570.000000,6595.000000,6595.000000,39826000
2015-04-09,6540.000000,6690.000000,6135.000000,6160.000000,6160.000000,40104800
2015-04-10,6040.000000,6060.000000,5595.000000,5610.000000,5610.000000,31664700
2015-04-13,5450.000000,6000.000000,5340.000000,5895.000000,5895.000000,45902000
2015-04-14,6000.000000,6120.000000,5660.000000,5775.000000,5775.000000,31882700
2015-04-15,5620.000000,5635.000000,5395.000000,5520.000000,5520.000000,52000
2015-04-16,5565.000000,5600.000000,5190.000000,5290.000000,5290.000000,25049100
2015-04-17,5635.000000,5945.000000,5580.000000,5645.000000,5645.000000,45769000
2015-04-20,5425.000000,5485.000000,5205.000000,5275.000000,5275.000000,19914600
2015-04-21,5150.000000,5395.000000,5110.000000,5275.000000,5275.000000,36700
2015-04-22,5210.000000,5425.000000,5115.000000,5160.000000,5160.000000,16630200
2015-04-23,5245.000000,5270.000000,4965.000000,5060.000000,5060.000000,18263800
2015-04-24,4995.000000,5080.000000,4935.000000,4965.000000,4965.000000,12814900
2015-04-27,4865.000000,5320.000000,4840.000000,5260.000000,5260.000000,22915800
2015-04-28,5320.000000,5610.000000,4875.000000,4875.000000,4875.000000,30307900
2015-04-29,5125.000000,5300.000000,4935.000000,5130.000000,5130.000000,29518300
2015-04-30,5260.000000,5625.000000,5155.000000,5410.000000,5410.000000,31603400
2015-05-01,5270.000000,5275.000000,4885.000000,4885.000000,4885.000000,26431100
2015-05-04,4815.000000,5015.000000,4740.000000,4905.000000,4905.000000,18752200
2015-05-05,4955.000000,5240.000000,4880.000000,5225.000000,5225.000000,32790200
2015-05-06,5105.000000,5750.000000,5055.000000,5395.000000,5395.000000,39698700
2015-05-07,5460.000000,5605.000000,5225.000000,5325.000000,5325.000000,28471800
2015-05-08,4915.000000,4985.000000,4750.000000,4760.000000,4760.000000,28904500
2015-05-11,4800.000000,5030.000000,4765.000000,5025.000000,5025.000000,19884200
2015-05-12,5200.000000,5325.000000,4925.000000,4985.000000,4985.000000,27628500
2015-05-13,4905.000000,5005.000000,4795.000000,4825.000000,4825.000000,23168400
2015-05-14,4705.000000,4750.000000,4615.000000,4620.000000,4620.000000,23306300
2015-05-15,4580.000000,4720.000000,4530.000000,4535.000000,4535.000000,22575800
2015-05-18,4535.000000,4550.000000,4160.000000,4235.000000,4235.000000,24069900
2015-05-19,4185.000000,4300.000000,4045.000000,4115.000000,4115.000000,29606500
2015-05-20,4096.000000,4243.000000,4054.000000,4129.000000,4129.000000,12392000
2015-05-21,4172.000000,4217.000000,3858.000000,3899.000000,3899.000000,11430200
2015-05-22,3880.000000,3946.000000,3821.000000,3912.000000,3912.000000,8699100
2015-05-26,4001.000000,4289.000000,3965.000000,4218.000000,4218.000000,14957900
2015-05-27,4141.000000,4193.000000,3857.000000,3909.000000,3909.000000,10718500
2015-05-28,3998.000000,4108.000000,3950.000000,3997.000000,3997.000000,11933900
2015-05-29,4015.000000,4159.000000,3936.000000,4052.000000,4052.000000,12306900
2015-06-01,3955.000000,4094.000000,3886.000000,3970.000000,3970.000000,11656400
2015-06-02,4065.000000,4148.000000,3960.000000,4099.000000,4099.000000,10360400
2015-06-03,4027.000000,4087.000000,3933.000000,3956.000000,3956.000000,9201000
2015-06-04,4051.000000,4266.000000,4015.000000,4220.000000,4220.000000,10936500
2015-06-05,4238.000000,4313.000000,4055.000000,4073.000000,4073.000000,11131400
2015-06-08,4112.000000,4302.000000,4091.000000,4243.000000,4243.000000,6910900
2015-06-09,4272.000000,4355.000000,4110.000000,4149.000000,4149.000000,7886900
2015-06-10,4026.000000,4041.000000,3762.000000,3790.000000,3790.000000,9350000
2015-06-11,3706.000000,3736.000000,3586.000000,3625.000000,3625.000000,8832300
2015-06-12,3720.000000,3857.000000,3695.000000,3715.000000,3715.000000,9153300
2015-06-15,3900.000000,4048.000000,3870.000000,4031.000000,4031.000000,10028200
2015-06-16,4109.000000,4150.000000,3843.000000,3880.000000,3880.000000,7506800
2015-06-17,3843.000000,4036.000000,3774.000000,3861.000000,3861.000000,9269900
2015-06-18,3755.000000,3775.000000,3547.000000,3636.000000,3636.000000,10506300
2015-06-19,3622.000000,3732.000000,3608.000000,3693.000000,3693.000000,7944400
2015-06-22,3514.000000,3565.000000,3355.000000,3356.000000,3356.000000,9167600
2015-06-23,3325.000000,3333.000000,3181.000000,3181.000000,3181.000000,10173500
2015-06-24,3219.000000,3313.000000,3133.000000,3305.000000,3305.000000,10289600
2015-06-25,3250.000000,3394.000000,3189.000000,3349.000000,3349.000000,9379000
2015-06-26,3314.000000,3460.000000,3274.000000,3319.000000,3319.000000,10611500
2015-06-29,3728.000000,4525.000000,3624.000000,4446.000000,4446.000000,26471900
2015-06-30,3988.000000,4806.000000,3967.000000,4361.000000,4361.000000,26908900
2015-07-01,3930.000000,4206.000000,3761.000000,3783.000000,3783.000000,16761100
2015-07-02,3777.000000,4400.000000,3750.000000,4259.000000,4259.000000,18792600
2015-07-06,4667.000000,4748.000000,4282.000000,4476.000000,4476.000000,19270300
2015-07-07,4462.000000,4960.000000,4013.000000,4023.000000,4023.000000,22164600
2015-07-08,4350.000000,4830.000000,4263.000000,4806.000000,4806.000000,20312300
2015-07-09,4291.000000,4950.000000,4256.000000,4890.000000,4890.000000,14572300
2015-07-10,4375.000000,4668.000000,4096.000000,4124.000000,4124.000000,16400500
2015-07-13,3678.000000,3717.000000,3280.000000,3319.000000,3319.000000,15192700
2015-07-14,3326.000000,3361.000000,3125.000000,3251.000000,3251.000000,10555800
2015-07-15,3226.000000,3391.000000,3141.000000,3236.000000,3236.000000,14167300
2015-07-16,3026.000000,3043.000000,2800.000000,2809.000000,2809.000000,13098700
2015-07-17,2774.000000,2844.000000,2750.000000,2752.000000,2752.000000,8389700
2015-07-20,2756.000000,2790.000000,2628.000000,2741.000000,2741.000000,12225600
2015-07-21,2722.000000,2795.000000,2688.000000,2691.000000,2691.000000,11515800
2015-07-22,2834.000000,2839.000000,2616.000000,2671.000000,2671.000000,10869200
2015-07-23,2618.000000,2814.000000,2588.000000,2735.000000,2735.000000,13282200
2015-07-24,2741.000000,2988.000000,2685.000000,2904.000000,2904.000000,16420200
2015-07-27,3139.000000,3347.000000,3062.000000,3215.000000,3215.000000,19952400
2015-07-28,3026.000000,3189.000000,2688.000000,2743.000000,2743.000000,18646000
2015-07-29,2703.000000,2739.000000,2602.000000,2650.000000,2650.000000,11110200
2015-07-30,2666.000000,2776.000000,2592.000000,2615.000000,2615.000000,11998900
2015-07-31,2577.000000,2672.000000,2531.000000,2604.000000,2604.000000,12963500
2015-08-03,2586.000000,2736.000000,2515.000000,2526.000000,2526.000000,18098000
2015-08-04,2559.000000,2640.000000,2502.000000,2545.000000,2545.000000,13005500
2015-08-05,2522.000000,2582.000000,2434.000000,2510.000000,2510.000000,12911900
2015-08-06,2517.000000,2789.000000,2510.000000,2691.000000,2691.000000,16970100
2015-08-07,2681.000000,2794.000000,2607.000000,2641.000000,2641.000000,18289800
2015-08-10,2509.000000,2509.000000,2435.000000,2448.000000,2448.000000,10354500
2015-08-11,2626.000000,2763.000000,2559.000000,2663.000000,2663.000000,15724400
2015-08-12,2950.000000,3050.000000,2617.000000,2662.000000,2662.000000,206100
2015-08-13,2606.000000,2714.000000,2526.000000,2595.000000,2595.000000,13170300
2015-08-14,2585.000000,2660.000000,2538.000000,2586.000000,2586.000000,11270700
2015-08-17,2634.000000,2684.000000,2513.000000,2527.000000,2527.000000,9405200
2015-08-18,2545.000000,2610.000000,2497.000000,2573.000000,2573.000000,8811400
2015-08-19,2655.000000,2809.000000,2526.000000,2681.000000,2681.000000,19896300
2015-08-20,2908.000000,3185.000000,2832.000000,3144.000000,3144.000000,22673500
2015-08-21,3460.000000,4225.000000,3268.000000,4222.000000,4222.000000,38087600
2015-08-24,6837.000000,7369.000000,4572.000000,5721.000000,5721.000000,41916100
2015-08-25,4320.000000,6690.000000,4268.000000,6628.000000,6628.000000,28821700
2015-08-26,5542.000000,6972.000000,5320.000000,5456.000000,5456.000000,35439300
2015-08-27,4998.000000,6444.000000,4979.000000,5730.000000,5730.000000,21651200
2015-08-28,6120.000000,6888.000000,5932.000000,6296.000000,6296.000000,25158300
2015-08-31,6456.000000,6868.000000,6302.000000,6755.000000,6755.000000,17982300
2015-09-01,8013.000000,9125.000000,7610.000000,8754.000000,8754.000000,220700
2015-09-02,7779.000000,8439.000000,6906.000000,6940.000000,6940.000000,177800
2015-09-03,6462.000000,7237.000000,5900.000000,6844.000000,6844.000000,24683500
2015-09-04,7498.000000,8150.000000,7157.000000,7842.000000,7842.000000,22850800
2015-09-08,6900.000000,7092.000000,6389.000000,6450.000000,6450.000000,16751300
2015-09-09,5750.000000,6814.000000,5725.000000,6728.000000,6728.000000,23197800
2015-09-10,7116.000000,7186.000000,6380.000000,6391.000000,6391.000000,217000
2015-09-11,6429.000000,6648.000000,6064.000000,6078.000000,6078.000000,138800
2015-09-14,6047.000000,6360.000000,6036.000000,6080.000000,6080.000000,10935000
2015-09-15,5900.000000,5995.000000,4864.000000,4892.000000,4892.000000,17838800
2015-09-16,4516.000000,4826.000000,4261.000000,4298.000000,4298.000000,16881000
2015-09-17,4238.000000,4437.000000,3504.000000,4225.000000,4225.000000,25810700
2015-09-18,5080.000000,5427.000000,4733.000000,5291.000000,5291.000000,23039100
2015-09-21,4991.000000,5114.000000,4588.000000,4614.000000,4614.000000,20598200
2015-09-22,5043.000000,5570.000000,4900.000000,5094.000000,5094.000000,25019800
2015-09-23,5109.000000,5244.000000,4764.000000,4875.000000,4875.000000,16938200
2015-09-24,5340.000000,5838.000000,5051.000000,5135.000000,5135.000000,24338700
2015-09-25,4715.000000,5644.000000,4691.000000,5396.000000,5396.000000,21045500
2015-09-28,5776.000000,6450.000000,5669.000000,6150.000000,6150.000000,23551300
2015-09-29,6004.000000,6464.000000,5701.000000,6160.000000,6160.000000,21884000
2015-09-30,5635.000000,5951.000000,5506.000000,5596.000000,5596.000000,15340200
2015-10-01,5626.000000,5986.000000,5465.000000,5478.000000,5478.000000,137900
2015-10-02,5860.000000,5973.000000,4900.000000,4900.000000,4900.000000,202600
2015-10-05,4699.000000,4724.000000,4289.000000,4353.000000,4353.000000,125900
2015-10-06,4313.000000,4578.000000,4191.000000,4447.000000,4447.000000,150900
2015-10-07,4330.000000,4529.000000,4191.000000,4222.000000,4222.000000,153200
2015-10-08,4195.000000,4286.000000,3712.000000,3820.000000,3820.000000,168500
2015-10-09,3780.000000,4039.000000,3704.000000,3811.000000,3811.000000,145000
2015-10-12,3792.000000,3861.000000,3275.000000,3352.000000,3352.000000,148600
2015-10-13,3484.000000,3714.000000,3246.000000,3669.000000,3669.000000,201300
2015-10-14,3740.000000,4016.000000,3595.000000,3821.000000,3821.000000,217500
2015-10-15,3665.000000,3734.000000,3237.000000,3283.000000,3283.000000,167500
2015-10-16,3157.000000,3439.000000,3151.000000,3192.000000,3192.000000,171800
2015-10-19,3214.000000,3235.000000,2744.000000,2758.000000,2758.000000,215100
2015-10-20,2807.000000,3040.000000,2723.000000,2943.000000,2943.000000,185900
2015-10-21,2872.000000,3388.000000,2800.000000,3350.000000,3350.000000,253300
2015-10-22,3160.000000,3167.000000,2718.000000,2734.000000,2734.000000,23342900
2015-10-23,2592.000000,2878.000000,2573.000000,2770.000000,2770.000000,22621700
2015-10-26,2850.000000,2965.000000,2773.000000,2951.000000,2951.000000,15785100
